ÐòºÅ,0,1,2,3,4,5
53098,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53127,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53144,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53145,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53149,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53157,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53158,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53162,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53172,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53174,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53175,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53180,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53182,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53191,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53199,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53220,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53224,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53232,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53252,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53261,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53277,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53332,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53355,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53357,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53362,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53367,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53374,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53377,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53385,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53395,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53400,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53404,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53409,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53411,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53420,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53423,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53428,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53440,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53452,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53464,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53477,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53483,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53490,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53499,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53521,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53546,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53547,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53551,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53553,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53575,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53580,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53582,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53589,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53598,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53620,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53622,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53625,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53633,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53657,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53673,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53680,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53684,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53685,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53693,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53722,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53725,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53728,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53737,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53743,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53758,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53767,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53770,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53798,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53806,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53833,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53848,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53851,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53863,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53864,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53871,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53874,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53885,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53894,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53899,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53924,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53957,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53958,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53970,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
53995,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54005,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54030,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54065,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54090,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54091,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54119,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54131,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54157,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54161,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54163,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54164,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54167,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54169,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54170,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54172,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54173,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54174,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54181,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54186,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54197,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54199,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54200,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54206,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54212,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54216,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54218,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54219,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54229,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54231,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54244,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54247,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54259,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54261,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54263,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54270,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54271,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54277,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54278,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54279,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54287,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54289,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54294,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54295,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54302,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54350,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54351,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54360,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54366,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54373,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54374,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54389,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54391,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54393,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54401,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54413,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54422,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54431,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54434,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54437,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54438,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54443,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54445,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54456,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54460,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54470,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54471,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54479,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54482,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54484,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54499,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54518,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54533,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54545,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54547,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54552,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54566,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54567,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54572,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54574,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54581,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54582,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54593,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54596,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54598,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54600,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54606,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54625,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54635,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54644,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54664,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54666,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54680,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54685,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54693,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54699,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54700,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54756,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54780,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54786,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54792,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54796,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54797,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54800,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54808,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54814,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54843,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54844,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54845,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54859,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54865,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54868,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54870,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54877,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54879,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54890,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54894,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54901,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54911,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54920,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54923,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54927,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54932,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54959,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54961,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54963,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54977,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54984,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54987,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54989,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54992,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
54996,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55001,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55030,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55031,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55032,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55035,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55037,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55039,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55050,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55051,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55058,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55059,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55074,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55079,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55084,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55085,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55104,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55112,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55113,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55114,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55123,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55135,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55144,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55147,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55148,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55149,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55161,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55164,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55170,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55172,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55175,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55179,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55183,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55193,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55197,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55215,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55226,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55231,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55246,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55255,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55269,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55275,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55277,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55279,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55280,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55293,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55294,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55312,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55313,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55320,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55324,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55326,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55332,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55334,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55340,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55347,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55352,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55358,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55359,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55374,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55388,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55389,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55402,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55405,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55418,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55426,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55429,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55431,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55436,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55439,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55458,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55464,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55481,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55483,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55491,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55500,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55509,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55517,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55519,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55529,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55532,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55537,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55541,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55552,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55554,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55567,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55581,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55586,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55592,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55605,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55622,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55626,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55629,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55632,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55657,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55662,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55676,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55685,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55692,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55704,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55710,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55715,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55725,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55728,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55730,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55731,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55737,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55751,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55754,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55761,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55763,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55764,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55773,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55786,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55793,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55808,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55810,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55831,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55843,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55846,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55848,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55854,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55855,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55876,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55898,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55901,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55906,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55911,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55921,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55922,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55930,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55931,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55947,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55953,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55980,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
55988,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56003,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56010,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56016,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56034,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56037,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56040,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56061,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56092,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56094,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56101,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56116,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56118,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56120,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56122,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56124,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56125,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56128,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56153,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56162,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56168,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56172,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56178,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56181,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56184,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56189,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56198,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56203,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56206,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56213,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56217,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56261,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56264,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56272,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56278,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56281,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56289,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56292,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56294,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56296,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56298,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56299,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56305,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56306,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56315,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56318,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56337,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56348,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56349,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56360,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56362,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56368,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56373,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56381,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56383,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56384,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56394,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56402,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56455,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56457,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56458,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56459,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56465,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56473,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56485,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56497,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56502,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56509,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
56528,0.1667,0.1667,0.1667,0.1667,0.1667,0.1667
